image_path,ground_truth,pred_class,pred_prob,time_s,correct
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/3770514.jpg,pizza,pizza,0.9942,0.005268,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/3785667.jpg,pizza,pizza,0.9888,0.005193,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/380739.jpg,pizza,pizza,0.9958,0.005002,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/416067.jpg,pizza,pizza,0.9938,0.005253,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/419962.jpg,pizza,pizza,0.9953,0.00508,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/420409.jpg,pizza,pizza,0.9977,0.004965,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/441659.jpg,pizza,pizza,0.9897,0.004968,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/44810.jpg,pizza,pizza,0.9838,0.004908,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/476421.jpg,pizza,pizza,0.9811,0.005032,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/482858.jpg,pizza,pizza,0.9975,0.005185,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/61656.jpg,pizza,pizza,0.9799,0.005012,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/648055.jpg,pizza,pizza,0.9929,0.005129,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/724290.jpg,pizza,pizza,0.9907,0.004931,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/771336.jpg,pizza,pizza,0.9946,0.005065,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/788315.jpg,pizza,pizza,0.9963,0.00534,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/796922.jpg,pizza,pizza,0.9651,0.004929,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/833711.jpg,pizza,pizza,0.9965,0.005324,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/930553.jpg,pizza,pizza,0.9964,0.004979,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/pizza/998005.jpg,pizza,pizza,0.9967,0.005223,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/100274.jpg,steak,steak,0.9816,0.005365,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1082384.jpg,steak,steak,0.9877,0.005258,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/108310.jpg,steak,steak,0.971,0.004961,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1166047.jpg,steak,steak,0.9898,0.005233,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1285886.jpg,steak,steak,0.9664,0.005174,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1302563.jpg,steak,steak,0.9754,0.005075,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1335842.jpg,steak,steak,0.6235,0.004941,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1482489.jpg,steak,steak,0.9944,0.005186,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1523026.jpg,steak,steak,0.9853,0.005087,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1655387.jpg,steak,steak,0.8209,0.004942,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1848936.jpg,steak,steak,0.9734,0.005181,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1882831.jpg,steak,steak,0.9863,0.004929,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1902895.jpg,steak,sushi,0.5664,0.005163,False
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1972463.jpg,steak,steak,0.9957,0.005152,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/1982192.jpg,steak,steak,0.973,0.005264,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2061929.jpg,steak,steak,0.9607,0.005485,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2069289.jpg,steak,steak,0.8992,0.005201,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2117351.jpg,steak,steak,0.9642,0.005192,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/219196.jpg,steak,steak,0.9646,0.005541,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2246332.jpg,steak,steak,0.996,0.005481,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2307638.jpg,steak,steak,0.9878,0.005232,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2315011.jpg,steak,steak,0.9172,0.005431,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2353677.jpg,steak,steak,0.877,0.005109,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2365038.jpg,steak,steak,0.942,0.004973,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2475366.jpg,steak,steak,0.9893,0.004946,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2716791.jpg,steak,steak,0.9811,0.005216,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2752603.jpg,steak,steak,0.9922,0.004865,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/2756200.jpg,steak,steak,0.8922,0.005089,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/289822.jpg,steak,steak,0.9949,0.005017,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/3063435.jpg,steak,steak,0.993,0.00518,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/3100563.jpg,steak,steak,0.9774,0.005191,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/3138001.jpg,steak,steak,0.9551,0.005235,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/3173402.jpg,steak,steak,0.9822,0.005577,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/3479599.jpg,steak,steak,0.8905,0.005315,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/3497585.jpg,steak,steak,0.9834,0.005265,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/3541033.jpg,steak,steak,0.6814,0.005715,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/3553838.jpg,steak,steak,0.7903,0.005316,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/3622237.jpg,steak,steak,0.987,0.005721,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/367422.jpg,steak,steak,0.7956,0.005469,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/3757027.jpg,steak,sushi,0.4401,0.005155,False
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/3873655.jpg,steak,steak,0.9917,0.005229,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/39461.jpg,steak,steak,0.7114,0.005022,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/399377.jpg,steak,steak,0.8152,0.00495,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/40947.jpg,steak,steak,0.9813,0.004929,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/413497.jpg,steak,steak,0.8338,0.004946,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/476333.jpg,steak,steak,0.981,0.005276,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/48208.jpg,steak,steak,0.9932,0.004961,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/550687.jpg,steak,steak,0.8506,0.004988,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/552171.jpg,steak,steak,0.8328,0.005081,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/595836.jpg,steak,steak,0.827,0.004937,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/66858.jpg,steak,steak,0.996,0.005054,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/670345.jpg,steak,steak,0.9957,0.005248,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/697562.jpg,steak,steak,0.8689,0.005135,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/730464.jpg,steak,steak,0.9462,0.005259,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/746921.jpg,steak,steak,0.9824,0.005317,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/831681.jpg,steak,steak,0.9864,0.005214,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/864661.jpg,steak,steak,0.9215,0.007087,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/steak/86782.jpg,steak,steak,0.9601,0.005249,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/1063878.jpg,sushi,sushi,0.9097,0.004986,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/1203702.jpg,sushi,sushi,0.9172,0.004888,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/124279.jpg,sushi,sushi,0.7879,0.005246,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/1245545.jpg,sushi,sushi,0.9673,0.005445,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/128616.jpg,sushi,sushi,0.9629,0.005059,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/1346344.jpg,sushi,sushi,0.9899,0.005215,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/1383396.jpg,sushi,sushi,0.595,0.004988,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/1404154.jpg,sushi,steak,0.5134,0.0052,False
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/1600999.jpg,sushi,sushi,0.9824,0.00524,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/167716.jpg,sushi,sushi,0.5796,0.005029,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/1683426.jpg,sushi,sushi,0.7937,0.005323,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/1844723.jpg,sushi,sushi,0.9793,0.005162,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/1944743.jpg,sushi,sushi,0.9894,0.005007,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/1994748.jpg,sushi,sushi,0.9397,0.005178,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/2012780.jpg,sushi,sushi,0.9173,0.005238,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/2274102.jpg,sushi,sushi,0.9686,0.005087,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/2352914.jpg,sushi,sushi,0.9277,0.005183,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/2378406.jpg,sushi,sushi,0.9073,0.005213,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/2394442.jpg,sushi,sushi,0.9066,0.005072,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/2416569.jpg,sushi,sushi,0.9806,0.005433,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/2743100.jpg,sushi,sushi,0.987,0.005314,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/2819945.jpg,sushi,sushi,0.9564,0.004922,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/2903125.jpg,sushi,sushi,0.9904,0.005293,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/2903621.jpg,sushi,sushi,0.8743,0.005399,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/2948087.jpg,sushi,sushi,0.9819,0.005142,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/301603.jpg,sushi,sushi,0.8306,0.004918,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/3177743.jpg,sushi,sushi,0.9233,0.0053,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/3227791.jpg,sushi,pizza,0.5315,0.004975,False
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/3365273.jpg,sushi,sushi,0.9884,0.004948,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/3401466.jpg,sushi,sushi,0.9745,0.005219,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/3494950.jpg,sushi,sushi,0.9039,0.005521,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/3834718.jpg,sushi,sushi,0.9757,0.005181,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/3886015.jpg,sushi,sushi,0.8694,0.005223,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/389730.jpg,sushi,sushi,0.9749,0.004933,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/46797.jpg,sushi,sushi,0.9845,0.005251,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/472912.jpg,sushi,sushi,0.7064,0.004991,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/511818.jpg,sushi,sushi,0.9678,0.005268,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/57230.jpg,sushi,sushi,0.6803,0.005208,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/592799.jpg,sushi,sushi,0.9715,0.005095,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/593071.jpg,sushi,sushi,0.9833,0.005403,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/705150.jpg,sushi,sushi,0.8817,0.004947,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/715227.jpg,sushi,sushi,0.95,0.005254,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/720302.jpg,sushi,sushi,0.8201,0.00526,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/780283.jpg,sushi,sushi,0.7657,0.005132,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/804460.jpg,sushi,sushi,0.9637,0.004864,True
lessons/section6_pytorch_custom_datasets/data/pizza_steak_sushi_increased/test/sushi/911808.jpg,sushi,sushi,0.995,0.005081,True
