image_path,ground_truth,pred_class,pred_prob,time_s,correct
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1893663.jpg,apple_pie,apple_pie,0.8112,0.00415,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1899005.jpg,apple_pie,apple_pie,0.5659,0.00393,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1906009.jpg,apple_pie,apple_pie,0.4137,0.004632,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/1919827.jpg,apple_pie,apple_pie,0.8644,0.004268,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2034818.jpg,apple_pie,apple_pie,0.6802,0.003952,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2038171.jpg,apple_pie,waffles,0.3422,0.004187,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2040919.jpg,apple_pie,apple_pie,0.42,0.004326,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2074694.jpg,apple_pie,samosa,0.2452,0.004214,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2084963.jpg,apple_pie,apple_pie,0.6787,0.003903,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2097980.jpg,apple_pie,apple_pie,0.2202,0.00431,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2109273.jpg,apple_pie,chicken_curry,0.2831,0.004202,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2110985.jpg,apple_pie,chocolate_cake,0.1988,0.004206,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2113478.jpg,apple_pie,gnocchi,0.2731,0.004072,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2114765.jpg,apple_pie,donuts,0.7525,0.004284,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2130269.jpg,apple_pie,apple_pie,0.5671,0.00427,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2175701.jpg,apple_pie,apple_pie,0.4806,0.004965,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2189388.jpg,apple_pie,apple_pie,0.6021,0.005013,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2200733.jpg,apple_pie,apple_pie,0.4561,0.004643,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2206034.jpg,apple_pie,apple_pie,0.8204,0.004873,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2206649.jpg,apple_pie,apple_pie,0.1993,0.004552,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2214366.jpg,apple_pie,cheesecake,0.6522,0.004912,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2218771.jpg,apple_pie,apple_pie,0.4792,0.004896,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/224383.jpg,apple_pie,pancakes,0.4901,0.004719,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/224785.jpg,apple_pie,apple_pie,0.6396,0.004685,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2254489.jpg,apple_pie,apple_pie,0.323,0.004855,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2271474.jpg,apple_pie,apple_pie,0.9682,0.004968,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/229142.jpg,apple_pie,bread_pudding,0.5537,0.004752,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2298195.jpg,apple_pie,frozen_yogurt,0.4145,0.004892,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2304784.jpg,apple_pie,apple_pie,0.8742,0.004921,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2334907.jpg,apple_pie,apple_pie,0.925,0.004905,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2338398.jpg,apple_pie,baklava,0.1632,0.004865,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2368252.jpg,apple_pie,apple_pie,0.2534,0.004799,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2373323.jpg,apple_pie,cheesecake,0.1233,0.00486,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2374771.jpg,apple_pie,apple_pie,0.5238,0.004895,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2380340.jpg,apple_pie,apple_pie,0.7706,0.005032,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2395631.jpg,apple_pie,apple_pie,0.6685,0.005041,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2402925.jpg,apple_pie,baklava,0.2657,0.004683,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2407532.jpg,apple_pie,apple_pie,0.7853,0.004676,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2437888.jpg,apple_pie,baklava,0.1858,0.004914,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2440054.jpg,apple_pie,baklava,0.357,0.004888,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2445712.jpg,apple_pie,apple_pie,0.907,0.004847,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2446133.jpg,apple_pie,apple_pie,0.8393,0.004875,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2446500.jpg,apple_pie,apple_pie,0.9457,0.00487,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/246113.jpg,apple_pie,apple_pie,0.2365,0.004756,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2477191.jpg,apple_pie,apple_pie,0.3031,0.004683,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2496124.jpg,apple_pie,apple_pie,0.5585,0.004941,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/250066.jpg,apple_pie,apple_pie,0.7641,0.004809,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2511157.jpg,apple_pie,apple_pie,0.1803,0.005009,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2517059.jpg,apple_pie,apple_pie,0.8651,0.004889,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2523219.jpg,apple_pie,apple_pie,0.5263,0.004925,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2523928.jpg,apple_pie,apple_pie,0.4543,0.004523,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2553659.jpg,apple_pie,apple_pie,0.3918,0.004127,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2559009.jpg,apple_pie,apple_pie,0.9648,0.003826,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2566460.jpg,apple_pie,apple_pie,0.1191,0.004888,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/257377.jpg,apple_pie,apple_pie,0.2964,0.004854,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2576737.jpg,apple_pie,apple_pie,0.6195,0.004751,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2586042.jpg,apple_pie,apple_pie,0.5347,0.005182,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2596943.jpg,apple_pie,apple_pie,0.9587,0.005014,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2601847.jpg,apple_pie,apple_pie,0.5491,0.004971,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2610524.jpg,apple_pie,bread_pudding,0.57,0.004339,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/262170.jpg,apple_pie,beef_tartare,0.2429,0.003915,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2629959.jpg,apple_pie,apple_pie,0.1923,0.004301,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2637058.jpg,apple_pie,apple_pie,0.8199,0.004143,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2663191.jpg,apple_pie,apple_pie,0.7199,0.004214,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2669146.jpg,apple_pie,apple_pie,0.919,0.004006,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2673907.jpg,apple_pie,apple_pie,0.5668,0.00434,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2680614.jpg,apple_pie,apple_pie,0.9705,0.004197,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2698889.jpg,apple_pie,apple_pie,0.1618,0.004148,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2737512.jpg,apple_pie,apple_pie,0.7183,0.00418,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2754101.jpg,apple_pie,bread_pudding,0.4347,0.003922,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2766011.jpg,apple_pie,apple_pie,0.8254,0.004226,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2766017.jpg,apple_pie,apple_pie,0.7333,0.004008,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2791334.jpg,apple_pie,apple_pie,0.5295,0.003957,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/280007.jpg,apple_pie,apple_pie,0.88,0.00396,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/283209.jpg,apple_pie,bread_pudding,0.4767,0.00397,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2848506.jpg,apple_pie,apple_pie,0.8193,0.003998,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2878249.jpg,apple_pie,crab_cakes,0.7026,0.004147,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2881877.jpg,apple_pie,cheesecake,0.246,0.00411,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2909139.jpg,apple_pie,apple_pie,0.4669,0.004201,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2911777.jpg,apple_pie,apple_pie,0.5172,0.004223,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2923139.jpg,apple_pie,tiramisu,0.1035,0.004212,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2945592.jpg,apple_pie,apple_pie,0.7506,0.00411,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2948680.jpg,apple_pie,apple_pie,0.9308,0.003973,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/296614.jpg,apple_pie,bread_pudding,0.4757,0.00402,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2968812.jpg,apple_pie,apple_pie,0.7186,0.004174,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/2983047.jpg,apple_pie,bread_pudding,0.3319,0.004179,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/300660.jpg,apple_pie,apple_pie,0.8861,0.003962,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3027601.jpg,apple_pie,apple_pie,0.9559,0.004276,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3037459.jpg,apple_pie,baby_back_ribs,0.1205,0.004301,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/305590.jpg,apple_pie,cheesecake,0.2479,0.004164,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3068872.jpg,apple_pie,apple_pie,0.1942,0.004238,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3108987.jpg,apple_pie,apple_pie,0.9387,0.004157,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3160240.jpg,apple_pie,apple_pie,0.1775,0.004257,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/317970.jpg,apple_pie,risotto,0.1573,0.003989,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3214268.jpg,apple_pie,apple_pie,0.3263,0.003937,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3217751.jpg,apple_pie,apple_pie,0.9675,0.004216,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3240840.jpg,apple_pie,bruschetta,0.2798,0.004224,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3242509.jpg,apple_pie,apple_pie,0.8118,0.004307,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3243441.jpg,apple_pie,apple_pie,0.2465,0.004277,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3253793.jpg,apple_pie,apple_pie,0.3835,0.004158,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3257241.jpg,apple_pie,apple_pie,0.6513,0.004139,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3267436.jpg,apple_pie,bread_pudding,0.6433,0.004116,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3269273.jpg,apple_pie,apple_pie,0.917,0.004127,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3270291.jpg,apple_pie,baklava,0.37,0.003826,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3275788.jpg,apple_pie,apple_pie,0.7091,0.004406,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3276340.jpg,apple_pie,apple_pie,0.8337,0.004013,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3280206.jpg,apple_pie,apple_pie,0.7837,0.003948,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3299260.jpg,apple_pie,apple_pie,0.7695,0.00422,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3314985.jpg,apple_pie,apple_pie,0.8985,0.004419,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3327221.jpg,apple_pie,apple_pie,0.8284,0.004161,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3330808.jpg,apple_pie,apple_pie,0.8354,0.004207,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3365558.jpg,apple_pie,french_toast,0.2829,0.004016,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3385074.jpg,apple_pie,apple_pie,0.8063,0.004151,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/343461.jpg,apple_pie,apple_pie,0.8377,0.003987,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3440507.jpg,apple_pie,apple_pie,0.5697,0.004115,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3463862.jpg,apple_pie,apple_pie,0.8404,0.003962,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3464305.jpg,apple_pie,apple_pie,0.5233,0.004214,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3466310.jpg,apple_pie,apple_pie,0.7474,0.004182,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3471337.jpg,apple_pie,apple_pie,0.9242,0.003989,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3485833.jpg,apple_pie,apple_pie,0.5956,0.004012,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3497884.jpg,apple_pie,apple_pie,0.7235,0.004263,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3505644.jpg,apple_pie,apple_pie,0.805,0.004016,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3517723.jpg,apple_pie,apple_pie,0.9472,0.003972,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3521500.jpg,apple_pie,apple_pie,0.2904,0.003889,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3547012.jpg,apple_pie,apple_pie,0.3979,0.004216,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3553736.jpg,apple_pie,apple_pie,0.9214,0.004152,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3555118.jpg,apple_pie,apple_pie,0.7091,0.004217,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3590485.jpg,apple_pie,apple_pie,0.7142,0.004199,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3594610.jpg,apple_pie,apple_pie,0.9514,0.004189,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3603821.jpg,apple_pie,pancakes,0.2746,0.004169,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/362792.jpg,apple_pie,apple_pie,0.8402,0.004002,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3633369.jpg,apple_pie,apple_pie,0.7602,0.004157,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3635782.jpg,apple_pie,tiramisu,0.7808,0.002718,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3639398.jpg,apple_pie,apple_pie,0.852,0.004192,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3647026.jpg,apple_pie,chocolate_cake,0.1671,0.00415,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3676725.jpg,apple_pie,apple_pie,0.926,0.00425,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3676950.jpg,apple_pie,beignets,0.2244,0.004116,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3691035.jpg,apple_pie,apple_pie,0.7512,0.004368,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3708762.jpg,apple_pie,carrot_cake,0.2542,0.004256,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3720779.jpg,apple_pie,apple_pie,0.3752,0.004181,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3727785.jpg,apple_pie,apple_pie,0.2646,0.004382,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3746599.jpg,apple_pie,pizza,0.2645,0.004286,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3779150.jpg,apple_pie,apple_pie,0.8513,0.004225,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3800561.jpg,apple_pie,apple_pie,0.9254,0.003929,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3809728.jpg,apple_pie,apple_pie,0.799,0.0039,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3825794.jpg,apple_pie,apple_pie,0.9444,0.004198,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3829004.jpg,apple_pie,apple_pie,0.8911,0.003945,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3860485.jpg,apple_pie,apple_pie,0.289,0.003895,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/38795.jpg,apple_pie,apple_pie,0.2856,0.004089,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/3915901.jpg,apple_pie,omelette,0.1319,0.003853,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/403084.jpg,apple_pie,bread_pudding,0.5953,0.00383,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/406682.jpg,apple_pie,apple_pie,0.9261,0.003968,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/407267.jpg,apple_pie,waffles,0.6513,0.004152,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/416233.jpg,apple_pie,apple_pie,0.8635,0.004187,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/418685.jpg,apple_pie,pancakes,0.6077,0.003978,False
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/438094.jpg,apple_pie,apple_pie,0.4921,0.003973,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/440497.jpg,apple_pie,apple_pie,0.3822,0.004206,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/451719.jpg,apple_pie,apple_pie,0.2032,0.003946,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/455977.jpg,apple_pie,apple_pie,0.7087,0.003949,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/466304.jpg,apple_pie,apple_pie,0.6212,0.004265,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/484947.jpg,apple_pie,apple_pie,0.7132,0.004139,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/486170.jpg,apple_pie,apple_pie,0.8763,0.004177,True
lessons/section11_pytorch_model_deployment/data/food-101/images/apple_pie/495046.jpg,apple_pie,apple_pie,0.5502,0.004147,True
